	Protein	818_TOF1_AF_049_MKeller-PACovid_P2_C11	818_TOF1_AF_055_MKeller-PACovid_P1_G8	818_TOF1_AF_053_MKeller-PACovid_P1_B3	818_TOF1_AF_065_MKeller-PACovid_P2_H9	818_TOF1_AF_021_MKeller-PACovid_P1_H1	818_TOF1_AF_079_MKeller-PACovid_P1_H2	818_TOF1_AF_056_MKeller-PACovid_P2_F9	818_TOF1_AF_091_MKeller-PACovid_P2_H11	818_TOF1_AF_114_MKeller-PACovid_P1_H6	818_TOF1_AF_042_MKeller-PACovid_P1_B5	818_TOF1_AF_137_MKeller-PACovid_P2_H5	818_TOF1_AF_109_MKeller-PACovid_P2_D9	818_TOF1_AF_133_MKeller-PACovid_P1_F10	818_TOF1_AF_112_MKeller-PACovid_P1_C8	818_TOF1_AF_029_MKeller-PACovid_P2_G10	818_TOF1_AF_043_MKeller-PACovid_P2_G1	818_TOF1_AF_011_MKeller-PACovid_P1_G7	818_TOF1_AF_066_MKeller-PACovid_P1_D10	818_TOF1_AF_016_MKeller-PACovid_P2_H10	818_TOF1_AF_067_MKeller-PACovid_P2_B8	818_TOF1_AF_140_MKeller-PACovid_P1_E7	818_TOF1_AF_013_MKeller-PACovid_P1_H12	818_TOF1_AF_033_MKeller-PACovid_P2_A4	818_TOF1_AF_031_MKeller-PACovid_P2_E1	818_TOF1_AF_128_MKeller-PACovid_P1_G12	818_TOF1_AF_146_MKeller-PACovid_P1_G10	818_TOF1_AF_127_MKeller-PACovid_P2_F11	818_TOF1_AF_089_MKeller-PACovid_P1_A6	818_TOF1_AF_159_MKeller-PACovid_P1_E12	818_TOF1_AF_160_MKeller-PACovid_P2_D7	818_TOF1_AF_071_MKeller-PACovid_P2_F6	818_TOF1_AF_111_MKeller-PACovid_P1_H7	818_TOF1_AF_047_MKeller-PACovid_P1_F3	818_TOF1_AF_092_MKeller-PACovid_P2_C1	818_TOF1_AF_027_MKeller-PACovid_P2_H4	818_TOF1_AF_019_MKeller-PACovid_P1_A8	818_TOF1_AF_102_MKeller-PACovid_P1_G4	818_TOF1_AF_012_MKeller-PACovid_P2_B7	818_TOF1_AF_086_MKeller-PACovid_P2_G4	818_TOF1_AF_025_MKeller-PACovid_P1_D9	818_TOF1_AF_081_MKeller-PACovid_P1_D2	818_TOF1_AF_110_MKeller-PACovid_P2_H6	818_TOF1_AF_143_MKeller-PACovid_P2_G5	818_TOF1_AF_145_MKeller-PACovid_P1_E10	818_TOF1_AF_009_MKeller-PACovid_P1_F7	818_TOF1_AF_129_MKeller-PACovid_P2_C10	818_TOF1_AF_080_MKeller-PACovid_P2_B2	818_TOF1_AF_120_MKeller-PACovid_P1_A9	818_TOF1_AF_152_MKeller-PACovid_P1_A2	818_TOF1_AF_149_MKeller-PACovid_P2_B1	818_TOF1_AF_105_MKeller-PACovid_P2_H8	818_TOF1_AF_060_MKeller-PACovid_P1_F5	818_TOF1_AF_093_MKeller-PACovid_P1_F8	818_TOF1_AF_103_MKeller-PACovid_P2_E4	818_TOF1_AF_155_MKeller-PACovid_P2_H12	818_TOF1_AF_130_MKeller-PACovid_P1_B4	818_TOF1_AF_061_MKeller-PACovid_P1_D8	818_TOF1_AF_024_MKeller-PACovid_P2_D4	818_TOF1_AF_040_MKeller-PACovid_P2_G7	818_TOF1_AF_017_MKeller-PACovid_P1_D1	818_TOF1_AF_058_MKeller-PACovid_P1_G9	818_TOF1_AF_015_MKeller-PACovid_P1_A5	818_TOF1_AF_018_MKeller-PACovid_P1_D7	818_TOF1_AF_028_MKeller-PACovid_P1_C6	818_TOF1_AF_036_MKeller-PACovid_P1_G6	818_TOF1_AF_037_MKeller-PACovid_P1_F2	818_TOF1_AF_048_MKeller-PACovid_P2_C12	818_TOF1_AF_050_MKeller-PACovid_P1_C12	818_TOF1_AF_052_MKeller-PACovid_P2_F8	818_TOF1_AF_059_MKeller-PACovid_P2_C8	818_TOF1_AF_062_MKeller-PACovid_P2_C4	818_TOF1_AF_068_MKeller-PACovid_P2_F12	818_TOF1_AF_075_MKeller-PACovid_P2_H3	818_TOF1_AF_078_MKeller-PACovid_P2_F7	818_TOF1_AF_085_MKeller-PACovid_P2_C6	818_TOF1_AF_087_MKeller-PACovid_P1_C2	818_TOF1_AF_090_MKeller-PACovid_P2_B3	818_TOF1_AF_095_MKeller-PACovid_P2_G3	818_TOF1_AF_097_MKeller-PACovid_P2_E12	818_TOF1_AF_099_MKeller-PACovid_P1_G2	818_TOF1_AF_104_MKeller-PACovid_P1_H9	818_TOF1_AF_115_MKeller-PACovid_P1_H3	818_TOF1_AF_116_MKeller-PACovid_P1_E3	818_TOF1_AF_117_MKeller-PACovid_P1_D5	818_TOF1_AF_121_MKeller-PACovid_P2_A3	818_TOF1_AF_122_MKeller-PACovid_P2_B6	818_TOF1_AF_123_MKeller-PACovid_P2_F2	818_TOF1_AF_124_MKeller-PACovid_P2_B9	818_TOF1_AF_126_MKeller-PACovid_P1_A1	818_TOF1_AF_134_MKeller-PACovid_P1_B2	818_TOF1_AF_135_MKeller-PACovid_P2_A11	818_TOF1_AF_136_MKeller-PACovid_P2_E2	818_TOF1_AF_139_MKeller-PACovid_P1_E1	818_TOF1_AF_142_MKeller-PACovid_P1_F1	818_TOF1_AF_147_MKeller-PACovid_P1_H11	818_TOF1_AF_153_MKeller-PACovid_P2_A8	818_TOF1_AF_154_MKeller-PACovid_P2_H2	818_TOF1_AF_158_MKeller-PACovid_P2_F10	818_TOF1_AF_161_MKeller-PACovid_P1_D4
0	P62328			8.04291060180569																					6.635177910348588																																															6.857251133231044			6.775078782833316																									
1	P69905	7.3137511892100875	7.2546368957621326	7.296373056430468	7.672685431713155	6.834014906821214	6.745645331484965	7.131455758726737	8.821951900398629	7.849601130976111	5.623433405608335	5.547596845922397	8.783367108574215	7.977967103944032	6.040849007674014	6.1531770603245866	5.208388585938968	4.988331938052779	6.503032013889278	5.78689938986081	7.178509261619642	6.277823042454764	6.173876411247401	9.030991487004457	5.529448256778386	6.506133623746119	5.039289420759573	6.608831096265968	6.91080760902985	7.80486449352732	7.288907651831948	7.567088784372011	6.080986204187583	6.637607039579656	5.310703668915232	6.647307896887533	5.0233780058173245	6.100844095754789	5.937427754032936	6.158565070272473	6.682892714385763	8.593514735287622	4.802743061960353	6.683758472617944	8.058763651438884	6.861423904348282	5.4692798654573185	5.847718049825382	6.755546233618884	7.020383821258575	8.17309490605611	5.627791699245845	5.262328448669929	8.689308600189156	6.734569427545683	6.873037337463101	5.93318502867767	7.969708689455767	7.692018194335933	6.317854207093423	6.75603758768067	6.30185455482254	6.193305418486094	6.317850334781694	6.130462793801578	6.767061358708877	6.123564073460414	6.806882273745595	7.194825951722092	6.879966583521793	7.14907313629098	8.067122183443608	6.24792599730304	6.8315622413907615	7.484978706519625	6.274776249990025	6.586113725042371	7.646279110271804	8.370070039041615	6.164138333172895	6.623711100430672	6.584198175451729	6.663709424548599	7.6033159799767756	6.655634705958182	7.033520445754379	7.113356932337241	7.570152467845014	7.837641671529569	6.323043100626784	8.340152610261375	8.104877290731537	7.7030485829759066	7.071824765069035	5.421736538001587	6.80383265248847	6.7096345629576986	5.4652389466531925	7.4359296495928975	6.6263159307986585
2	P04114	5.312485603088726	6.851244187525914	6.338679972094214	6.191432434949406	5.778234320738957	6.2392864941456665	6.792055771635496	6.959067548508763	6.416719053853196	6.701250225147662	6.314223681307974	6.258684983475294	6.4624410301627835	6.216121877948101	7.180750068272596	6.023001657047572	6.775239403618949	6.448853974559933	6.073835611794356	6.718066677949583	6.721401955183198	7.010641336038504	6.69312346446668	6.55203599505848	6.5134757340008385	6.5898124420268	5.703076045067528	6.2795649589902185	5.764255150995048	5.961496540408728	6.344569754478562	6.655231835104333	6.59726880009228	6.881640886102744	7.141174699637298	6.9197128204607585	6.035814330252528	6.115241612111726	6.219112602990601	6.057321974727388	6.105633296769482	6.8514734614528425	6.666312513261177	6.525146321477621	6.014958840406116	6.7593247776729255	5.758306011199994	5.696023116204123	6.584524718876207	6.965718931881551	6.353051362080597	6.304299440339747	5.748416699409275	6.682514597377258	6.717759709483501	6.456868134923009	6.251857846458697	5.943090155287906	7.063669598806749	6.843485440161484	6.986736521359295	6.297540131073249	6.196053742219099	6.536283503685767	6.399692170094409	6.862732955102774	6.345523194669271	6.391878419239453	6.551913511031044	6.391596509335777	6.580868445584044	6.368846283945988	6.686535413388887	6.687289212184015	6.404189453683224	6.930019140588132	6.802475799718648	5.715687953382435	6.4492396216622305	5.48621181464054	7.110715764514301	6.341833183652389	5.924383240931814	5.56836264191549	6.328251586367015	6.8441646278054815	5.859513595107971	6.648433878278571	6.592124343229796	7.369349359919616	5.946037768274211	6.087700718029598	5.585373288400236	6.67426057080169	6.500962856782035	6.689414894331165	6.416593484558091	6.058941470411105	5.423210080910131
3	P01023	8.423803073522189	7.974017751033287	8.229341647560716	8.508644646484777	8.848550675355737	8.82534577024057	8.597136554333073	8.46729678768147	8.105137923357386	8.077154364447614	8.5636933761396	8.07602772896887	8.29578093572048	7.5653664718242295	7.732253628419137	8.444054512595681	8.456426709079011	8.399770841705982	8.673214216244405	8.676566886895147	7.947477145037219	9.207654355212066	8.23048260790933	8.705999345997354	8.260155187445216	8.576629470844205	9.309292126008696	8.12490526493449	7.716782503676337	8.308568377132811	8.177632650142094	7.891743857550415	9.083151285285066	8.772445443059096	8.226394448893844	8.486568283001777	7.963559503572589	8.07350318439922	8.78449373249706	8.489150725864777	7.880787638352385	8.10459006612627	8.44663038912958	8.487968237784402	8.493778316368505	8.979201158912902	8.645882689546745	7.689718324248507	8.1093559554678	7.852247269831688	9.062642969344456	8.189210799106219	8.256602359526546	9.10633000069228	8.605377356554888	8.266822801273658	9.008839255898025	8.294346590852859	8.062801201184197	7.613345759478928	8.179493323529181	8.302245462962812	8.358903041667723	7.555612183804652	6.763547716960605	8.358950614675566	7.78180059347022	8.551403844671682	8.516591343654916	8.954672473916496	7.7325913665189425	8.378620239131653	9.183382534564961	8.682272552136137	7.404694338447676	8.369786505997405	8.57496573125914	7.715410012134803	8.191729077193042	7.941688020521213	8.37747500588609	7.28975935040643	7.655244751178915	7.258384230902607	8.13493032723048	9.020041143472843	7.442176536127386	8.755555254216679	8.196392876713135	7.5299324655158095	8.342690552331105	8.082218349647146	7.860903527240252	7.981939239960562	7.868395177459541	8.013474148468124	8.110991657977452	7.82802546064032	8.31628365727594
4	P10643	6.066144700314948	5.865692907313317	5.673518920298913	5.750537843851316	5.7665852702747324	5.9159621093058234	5.725378782849466	5.7587913103339226	5.9815176849095	5.695131121876305	4.890862890940942	5.806443533405856	5.738497549540063	5.673295279857561	5.9238917135871	6.242186164785153	5.956151210775793	5.6623883744539105	6.164932717295126	5.838648204596248	5.8202953932365835	6.103759388790033	5.926372579546483	6.72314358515404	6.183773644209398	4.251811591327917	6.009139527749781	6.212655054397703	6.555526178092125	5.784884825216869	6.032983991751026	5.85380528182931	6.141382775809621	6.24078334929993	5.8791136757989655	5.7810977630626885	5.472096935565333	5.8867278306544835	5.325591374688525	5.938200485103016	6.104780780508479	6.061063041346833	5.8937723403557465	5.742961098333175	6.553256520959195	6.423908540208964	6.358076627942328	5.91566901606775	5.45671834775104	5.484762217336425	6.659530608621614	5.644431809400631	6.232495293672433	6.247298938118514	5.665303748983864	5.686469413769599	6.109498457857095	6.364379439890446	6.313634020631151	5.9059910943828955	6.332103871104793	6.167001992194281	5.594239015370975	5.630580114027177	5.7282493700377515	6.044453176453194	6.089898343328377	4.945678777070146	6.510979334499828	6.089542972305203	6.258715608045405	5.930311042854629	5.948014738583299	6.340057501930609	5.772161033103453	5.789923147681283	5.654796026747506	5.982523072534306	5.624471338629424	6.166130609038322	6.349919588458748	5.89323897289121	5.703858353873212	6.282413879169959	4.049864336128728	4.888072110595614	5.499776411739541	5.912732936974846	6.332993787986669	6.112464577175586	6.99727757646555	5.907074846397963	5.580563212256476	5.6084679955324805	5.767293938633472	6.208291518304865	5.902860171154532	5.742803558292397	6.105885695315365
5	P01024	8.230024930180619	8.555861236241185	8.021059967185531	8.025277032339254	7.923185782364189	8.292722248763363	8.306571522870575	8.21803379505566	8.584458015596871	8.58325013122817	8.443245996808699	8.593295625219913	7.728356038954673	8.706688437354082	8.960456804145084	8.525525188050478	8.119784728324825	8.35702489114946	8.615251196901367	8.679458467301828	8.806087435223034	8.241552699437067	8.617279509023643	7.447403437698908	8.760773202257871	8.81770805545413	8.032584705493084	8.112141384634155	8.566601554744187	8.344196548428576	8.280903840339555	8.917671586111087	8.429983126891408	8.301076705568887	8.849983004057846	8.480057569777005	8.537642352589005	8.118783297201059	8.033825104576545	8.636845986187318	8.916223023700905	8.419892387159374	7.966111071871385	8.505980730000598	7.95438591942491	7.9239601921889555	8.246484704159917	8.214360187699466	8.52086596979019	8.364252649619097	8.315888627084712	8.623609592221746	8.315259217414681	8.380625920132792	8.474362973726157	8.577350139336058	7.789794008085835	8.515549895645131	8.575549957212317	9.043595379822454	8.182518794795312	8.911161836430884	8.466338647816386	8.113932548197333	8.611551532497003	8.738529971065915	8.490267259044984	8.808586900645274	8.753323834953793	8.75660955823658	9.294240075897124	8.492121766385537	8.21204122602459	8.623343185090905	8.481828540289573	8.61971225644525	8.275113700358315	8.402852897031275	8.567611280002422	8.345554429099975	8.083372815341464	8.747721045274487	8.496449617792496	8.141735951658598	8.639611824812661	8.583287829012455	8.554553953068908	8.39602435737522	8.620302373680449	8.034493890507983	8.419830652871575	8.802712904983165	8.475241795948797	8.57677445553546	8.692062486057093	8.513356805271542	8.096574324970353	8.878417069994256	8.544065625971593
6	P01833	5.191891398229837		4.707309913726198			4.537444875994744	4.223924115882838			6.336696511565402	5.027114729587845			5.384707667388767	6.18104349258948	4.990211976991727		5.281237803757609	4.453054450792386	5.260460890541093	5.214991524048695	5.623968894453496	4.3929158271922315	4.916199571723656	5.932853361395958	5.192318398570462	4.3695218784342975				4.0405226003005685	6.184776711016916	4.53703712860931	4.572653407622652	5.151778942512487	5.254699013400629			4.341536992827338	4.733746294963796	5.952678543554963	4.90937223837256	3.8299442124826575	4.873273537872097	5.024519627904431	4.580096658280256	5.152833779777906				5.254848548383438	5.6611033704576545	4.784858573684831	5.551923337824057	5.821494071494473	5.207315926381575	4.603851913500458		5.33470194375874	5.444987611378719	5.225457180908224	6.677742627104678	6.581309329477767	7.013502281592326	6.194407250460684	5.874721608949767	6.304779752910749	5.316545703235912	4.741135494910337	3.998513685308243	6.6462191893096785	6.122301790077868		4.67562654481109	7.012639981462949	5.260228507281273	4.636915895259879	5.8638274497017875	4.810842030367485	5.42347542230857	6.612263317045586	5.839823601215642	4.120600977366763	6.067875520664711	5.690650447534972			5.314938655045858	6.152358086835878	6.824008309473636	6.553480194122297	4.908873266432071	6.038159927317404	6.439956848788176	5.097276289590404	6.291728162424559	5.003382305898241	5.8939162387282025	6.160562951861461
7	P01008	7.004310853750112	6.769995620378452	6.857628203236033	6.668599207057687	6.75028978675878	6.657585120372719	6.498847952474879	6.86573580174042	6.646755877671719	6.689446860311293	6.437144016340112	6.921635431697568	6.749316102751374	6.774824721534046	6.895387444655542	6.544508557035995	6.846508687282745	6.488790393092856	6.577845909163225	6.5836966735613265	6.413744997473326	6.880835842452463	6.899835246204947	6.340966233063273	6.531371393191872	6.334178843627595	6.298574916539818	6.788029623766713	6.454369729960137	6.585521709444806	7.0246405858734855	6.865991259179432	6.991901571143304	6.753476539880236	6.628704731227552	6.610777788576619	6.416936133002621	7.058180310080311	6.594420239550978	6.535331543429503	6.90740104159486	6.816819940632079	6.880529304584952	6.43809244570087	6.787042298121165	6.74571539195572	6.034378172318488	6.457258380589978	6.984430700933199	6.836271859325187	6.188984783641463	6.772457440093825	6.4916698537221755	6.305015044577862	6.426156118698083	6.937881571084962	6.260566504052748	6.406482543212349	6.486992945907943	6.95554445934672	7.011661938079534	6.558720401294774	5.8128092756988075	6.380311209592308	6.53860385661941	6.105568714088502	6.435980170903264	6.310521914210184	6.811543083876981	6.390711118019901	6.7970667454082125	6.1352024144922845	6.0056930239202995	6.520414866185062	6.921221039524028	6.681445238489553	6.25974578183542	6.065880477179533	6.57916076821643	6.329199379954141	5.922310175636678	6.827992386163907	6.579345485351032	6.1766716204527325	6.193616923056698	6.409073046639569	6.54342388790636	6.428194945294699	6.243589876180325	6.531452472911308	6.48117993325085	6.66956805297634	6.870217734556011	6.227066562175207	6.196806970063638	6.399401615671496	6.209378387574611	6.069997229959296	6.514006190286369
8	P04196	7.703198449822387	6.885600342135149	7.163300549034892	6.987322680806982	6.928969050198352	6.392411216609506	7.033887578105126	7.181540278529953	6.967322600388416	7.112580014530194	6.541805924773812	7.578271644936867	7.787171599998388	7.203191699867251	6.956850017135952	6.730905734735962	7.478416593827626	7.280403648019175	7.353871792682061	7.192611373694186	7.173197123365053	6.892811755898496	7.084716537317925	6.310123528422925	7.49576581316068	6.826264903423297	6.256150344182903	7.35408698081868	6.4251069221962975	7.210493221087322	6.253494262838194	7.170493137417862	7.488792357763209	7.303120164656785	6.9431814935216485	5.528008793501601	7.212965969444792	7.222392990432734	5.596024728634104	6.602000410513953	6.784801211873945	6.872486495289504	7.583693996098174	6.920473081922849	6.3831396946260135	7.297072256222146	6.075191001701649	5.859783521919695	6.916069311084531	7.781735008438254	6.618819753922531	5.879632657426304	6.243731107893126	7.410556755232248	6.971802616669038	7.25950761901481	6.593688356045932	6.638643871233565	6.8294219042068205	7.7943841526670745	5.884865369982901	7.406592323928875	6.0486498877796455	6.751419964667296	6.833971208593635	6.865704080931376	6.62479257401699	6.8267445869537635	6.714995090223765	7.342376124255763	7.687860031829067	6.6480643114020355	6.608623064203864	6.701882082854961	7.256288650066317	7.336075399976438	7.004271288076724	5.87372403963873	6.269964839129662	5.724692490467746	6.727190227080302	7.076015580402241	6.157072778121225	5.544563500452491	6.899526505081497	7.00910838616082	5.779447241066068	6.667948652162073	6.794677752983752	7.206440138186106	6.6820574555895025	6.353028441809507	4.609246761898213	6.838511825735377	7.020742470961779	6.347313581836521	7.2645721969744965	6.314844712407381	6.547786324299019
9	P01834	10.223984235063124	9.803967458068598	9.729418807609063	9.640268377342087	9.534212819688824	9.673898501258137	9.576337793313382	9.700583494614232	9.78925058051859	9.7043722704388	9.263913867896118	9.298231894404557	9.729311006874344	9.585439576951593	9.835827442668988	9.742592146338227	10.263396076305055	10.219554601004386	9.086662171153119	9.872571375346276	9.979917191439663	9.646152829721753	10.033840302751276	9.524079271129564	10.119481943076535	9.392292879445787	9.237672607886726	9.783974532032996	9.991561534814254	9.973473031766899	9.737802268498452	9.436119985929418	8.929018282767176	9.277701075690818	9.564698300840464	10.336580257730262	9.709371915447361	10.000034689548263	9.179243113278188	9.847463996289896	9.166844320599191	9.44735884844227	10.220938779735548	10.128980384251616	9.29946893911942	9.502675067287711	9.521693955508418	9.696477734021334	9.484370668008296	9.54642595480962	9.736920173431308	9.708070723539267	9.815336813980904	10.449596326426345	10.148722556200786	8.785644823606745	10.354718433306484	9.964815168677653	10.305923957375187	9.627222947874817	8.449646347715058	10.141645044741884	9.997419266559655	9.67524171511615	9.488793718730095	9.921431784331585	9.657556594003955	9.454598652590597	9.582691553909116	9.631140818463493	9.760019968672122	9.764222607029698	9.769770777232822	9.263247989276827	9.581863540550957	9.782126696251071	9.56699911350891	9.518852223465487	9.905045697378101	9.222795779171944	10.471127977555991	9.478576624093504	9.418539067613002	9.017112037190968	9.24643569299965	9.965301939587963	9.277843212623793	10.026297896512482	9.390224922271068	9.298892041569388	10.571331092074956	9.769701386780437	9.445682496246597	9.956499481998357	9.632184590846077	7.4355159422588795	10.19021590808681	8.795200497032512	9.656384379887838
