	sample	group
0	818_TOF1_AF_049_MKeller-PACovid_P2_C11	1
1	818_TOF1_AF_055_MKeller-PACovid_P1_G8	1
2	818_TOF1_AF_053_MKeller-PACovid_P1_B3	1
3	818_TOF1_AF_065_MKeller-PACovid_P2_H9	1
4	818_TOF1_AF_021_MKeller-PACovid_P1_H1	1
5	818_TOF1_AF_079_MKeller-PACovid_P1_H2	1
6	818_TOF1_AF_056_MKeller-PACovid_P2_F9	1
7	818_TOF1_AF_091_MKeller-PACovid_P2_H11	1
8	818_TOF1_AF_114_MKeller-PACovid_P1_H6	1
9	818_TOF1_AF_042_MKeller-PACovid_P1_B5	1
10	818_TOF1_AF_137_MKeller-PACovid_P2_H5	1
11	818_TOF1_AF_109_MKeller-PACovid_P2_D9	1
12	818_TOF1_AF_133_MKeller-PACovid_P1_F10	1
13	818_TOF1_AF_112_MKeller-PACovid_P1_C8	1
14	818_TOF1_AF_029_MKeller-PACovid_P2_G10	1
15	818_TOF1_AF_043_MKeller-PACovid_P2_G1	1
16	818_TOF1_AF_011_MKeller-PACovid_P1_G7	1
17	818_TOF1_AF_066_MKeller-PACovid_P1_D10	1
18	818_TOF1_AF_016_MKeller-PACovid_P2_H10	1
19	818_TOF1_AF_067_MKeller-PACovid_P2_B8	1
20	818_TOF1_AF_140_MKeller-PACovid_P1_E7	1
21	818_TOF1_AF_013_MKeller-PACovid_P1_H12	1
22	818_TOF1_AF_033_MKeller-PACovid_P2_A4	1
23	818_TOF1_AF_031_MKeller-PACovid_P2_E1	1
24	818_TOF1_AF_128_MKeller-PACovid_P1_G12	1
25	818_TOF1_AF_146_MKeller-PACovid_P1_G10	1
26	818_TOF1_AF_127_MKeller-PACovid_P2_F11	1
27	818_TOF1_AF_089_MKeller-PACovid_P1_A6	1
28	818_TOF1_AF_159_MKeller-PACovid_P1_E12	1
29	818_TOF1_AF_160_MKeller-PACovid_P2_D7	1
30	818_TOF1_AF_071_MKeller-PACovid_P2_F6	1
31	818_TOF1_AF_111_MKeller-PACovid_P1_H7	1
32	818_TOF1_AF_047_MKeller-PACovid_P1_F3	1
33	818_TOF1_AF_092_MKeller-PACovid_P2_C1	1
34	818_TOF1_AF_027_MKeller-PACovid_P2_H4	1
35	818_TOF1_AF_019_MKeller-PACovid_P1_A8	1
36	818_TOF1_AF_102_MKeller-PACovid_P1_G4	1
37	818_TOF1_AF_012_MKeller-PACovid_P2_B7	1
38	818_TOF1_AF_086_MKeller-PACovid_P2_G4	1
39	818_TOF1_AF_025_MKeller-PACovid_P1_D9	1
40	818_TOF1_AF_081_MKeller-PACovid_P1_D2	1
41	818_TOF1_AF_110_MKeller-PACovid_P2_H6	1
42	818_TOF1_AF_143_MKeller-PACovid_P2_G5	1
43	818_TOF1_AF_145_MKeller-PACovid_P1_E10	1
44	818_TOF1_AF_009_MKeller-PACovid_P1_F7	1
45	818_TOF1_AF_129_MKeller-PACovid_P2_C10	1
46	818_TOF1_AF_080_MKeller-PACovid_P2_B2	1
47	818_TOF1_AF_120_MKeller-PACovid_P1_A9	1
48	818_TOF1_AF_152_MKeller-PACovid_P1_A2	1
49	818_TOF1_AF_149_MKeller-PACovid_P2_B1	1
50	818_TOF1_AF_105_MKeller-PACovid_P2_H8	1
51	818_TOF1_AF_060_MKeller-PACovid_P1_F5	1
52	818_TOF1_AF_093_MKeller-PACovid_P1_F8	1
53	818_TOF1_AF_103_MKeller-PACovid_P2_E4	1
54	818_TOF1_AF_155_MKeller-PACovid_P2_H12	1
55	818_TOF1_AF_130_MKeller-PACovid_P1_B4	1
56	818_TOF1_AF_061_MKeller-PACovid_P1_D8	1
57	818_TOF1_AF_024_MKeller-PACovid_P2_D4	1
58	818_TOF1_AF_040_MKeller-PACovid_P2_G7	1
59	818_TOF1_AF_017_MKeller-PACovid_P1_D1	1
60	818_TOF1_AF_058_MKeller-PACovid_P1_G9	1
61	818_TOF1_AF_015_MKeller-PACovid_P1_A5	2
62	818_TOF1_AF_018_MKeller-PACovid_P1_D7	2
63	818_TOF1_AF_028_MKeller-PACovid_P1_C6	2
64	818_TOF1_AF_036_MKeller-PACovid_P1_G6	2
65	818_TOF1_AF_037_MKeller-PACovid_P1_F2	2
66	818_TOF1_AF_048_MKeller-PACovid_P2_C12	1
67	818_TOF1_AF_050_MKeller-PACovid_P1_C12	2
68	818_TOF1_AF_052_MKeller-PACovid_P2_F8	1
69	818_TOF1_AF_059_MKeller-PACovid_P2_C8	1
70	818_TOF1_AF_062_MKeller-PACovid_P2_C4	2
71	818_TOF1_AF_068_MKeller-PACovid_P2_F12	2
72	818_TOF1_AF_075_MKeller-PACovid_P2_H3	1
73	818_TOF1_AF_078_MKeller-PACovid_P2_F7	1
74	818_TOF1_AF_085_MKeller-PACovid_P2_C6	2
75	818_TOF1_AF_087_MKeller-PACovid_P1_C2	1
76	818_TOF1_AF_090_MKeller-PACovid_P2_B3	1
77	818_TOF1_AF_095_MKeller-PACovid_P2_G3	2
78	818_TOF1_AF_097_MKeller-PACovid_P2_E12	1
79	818_TOF1_AF_099_MKeller-PACovid_P1_G2	1
80	818_TOF1_AF_104_MKeller-PACovid_P1_H9	2
81	818_TOF1_AF_115_MKeller-PACovid_P1_H3	1
82	818_TOF1_AF_116_MKeller-PACovid_P1_E3	2
83	818_TOF1_AF_117_MKeller-PACovid_P1_D5	2
84	818_TOF1_AF_121_MKeller-PACovid_P2_A3	1
85	818_TOF1_AF_122_MKeller-PACovid_P2_B6	1
86	818_TOF1_AF_123_MKeller-PACovid_P2_F2	1
87	818_TOF1_AF_124_MKeller-PACovid_P2_B9	2
88	818_TOF1_AF_126_MKeller-PACovid_P1_A1	2
