,sample,group
3,520_TOF1_AF_005_ZeBanC_P1_A4,1
8,520_TOF1_AF_014_ZeBanC_P1_A11,1
18,520_TOF1_AF_029_ZeBanC_P1_B12,0
24,520_TOF1_AF_037_ZeBanC_P1_C6,1
30,520_TOF1_AF_045_ZeBanC_P1_C12,0
32,520_TOF1_AF_048_ZeBanC_P1_D3,1
59,520_TOF1_AF_091_ZeBanC_P1_G2,0
89,520_TOF1_AF_140_ZeBanC_P2_B5,1
94,520_TOF1_AF_147_ZeBanC_P2_B11,1
100,520_TOF1_AF_159_ZeBanC_P2_C8,1
105,520_TOF1_AF_166_ZeBanC_P2_D2,1
130,520_TOF1_AF_214_ZeBanC_P2_G5,1
138,520_TOF1_AF_226_ZeBanC_P2_H2,1
142,520_TOF1_AF_231_ZeBanC_P2_H6,0
149,520_TOF1_AF_241_ZeBanC_P5_A5,1
150,520_TOF1_AF_245_ZeBanC_P5_A9,0
153,520_TOF1_AF_251_ZeBanC_P5_B3,0
154,520_TOF1_AF_258_ZeBanC_P5_B10,0
169,520_TOF1_AF_297_ZeBanC_P5_G8,0
176,520_TOF1_AF_314_ZeBanC_P3_A2,0
181,520_TOF1_AF_320_ZeBanC_P3_A7,1
193,520_TOF1_AF_339_ZeBanC_P3_B11,1
205,520_TOF1_AF_361_ZeBanC_P3_D4,1
218,520_TOF1_AF_384_ZeBanC_P3_E11,0
228,520_TOF1_AF_401_ZeBanC_P3_G1,1
247,520_TOF1_AF_436_ZeBanC_P4_A4,0
251,520_TOF1_AF_442_ZeBanC_P4_A9,0
254,520_TOF1_AF_445_ZeBanC_P4_A12,1
255,520_TOF1_AF_448_ZeBanC_P4_B2,1
277,520_TOF1_AF_480_ZeBanC_P4_D4,0
280,520_TOF1_AF_483_ZeBanC_P4_D7,1
293,520_TOF1_AF_506_ZeBanC_P4_F1,0
295,520_TOF1_AF_511_ZeBanC_P4_F5,0
300,520_TOF1_AF_519_ZeBanC_P4_F12,1
310,520_TOF1_AF_541_ZeBanC_P4_H5,0
318,520_TOF1_AF_555_ZeBanC_P6_A5,0
350,520_TOF1_AF_605_ZeBanC_P6_F7,0
355,520_TOF1_AF_612_ZeBanC_P6_G3,0
361,710_TOF1_LS_009_ZeBanc2_P5_E5,1
392,710_TOF1_LS_050_ZeBanc2_P1_B5,1
396,710_TOF1_LS_055_ZeBanc2_P1_G9,1
412,710_TOF1_LS_079_ZeBanc2_P1_E5,1
421,710_TOF1_LS_089_ZeBanc2_P3_F6,1
426,710_TOF1_LS_097_ZeBanc2_P3_H6,1
435,710_TOF1_LS_113_ZeBanc2_P3_F3,0
456,710_TOF1_LS_141_ZeBanc2_P1_G7,0
468,710_TOF1_LS_160_ZeBanc2_P4_F11,0
492,710_TOF1_LS_192_ZeBanc2_P1_G10,0
496,710_TOF1_LS_199_ZeBanc2_P3_H4,1
513,710_TOF1_LS_226_ZeBanc2_P5_B4,1
528,710_TOF1_LS_243_ZeBanc2_P2_B10,1
540,710_TOF1_LS_260_ZeBanc2_P2_E6,0
544,710_TOF1_LS_264_ZeBanc2_P2_G2,1
565,710_TOF1_LS_299_ZeBanc2_P4_A12,1
573,710_TOF1_LS_309_ZeBanc2_P1_E2,1
576,710_TOF1_LS_313_ZeBanc2_P2_G1,0
590,710_TOF1_LS_338_ZeBanc2_P1_F3,1
594,710_TOF1_LS_343_ZeBanc2_P3_C7,1
596,710_TOF1_LS_346_ZeBanc2_P3_A2,1
615,710_TOF1_LS_375_ZeBanc2_P1_A9,0
626,710_TOF1_LS_388_ZeBanc2_P4_F6,1
631,710_TOF1_LS_393_ZeBanc2_P3_E5,1
635,710_TOF1_LS_400_ZeBanc2_P1_C6,1
641,710_TOF1_LS_412_ZeBanc2_P2_B11,1
646,710_TOF1_LS_418_ZeBanc2_P3_A3,1
680,710_TOF1_LS_470_ZeBanc2_P2_A9,1
681,710_TOF1_LS_471_ZeBanc2_P4_A8,0
683,710_TOF1_LS_475_ZeBanc2_P2_H1,0
8,818_TOF1_AF_114_MKeller-PACovid_P1_H6,0
10,818_TOF1_AF_137_MKeller-PACovid_P2_H5,0
18,818_TOF1_AF_016_MKeller-PACovid_P2_H10,0
22,818_TOF1_AF_033_MKeller-PACovid_P2_A4,0
40,818_TOF1_AF_081_MKeller-PACovid_P1_D2,0
45,818_TOF1_AF_129_MKeller-PACovid_P2_C10,0
52,818_TOF1_AF_093_MKeller-PACovid_P1_F8,0
57,818_TOF1_AF_024_MKeller-PACovid_P2_D4,0
60,818_TOF1_AF_058_MKeller-PACovid_P1_G9,0
66,818_TOF1_AF_048_MKeller-PACovid_P2_C12,0
92,818_TOF1_AF_139_MKeller-PACovid_P1_E1,1
