,Protein,520_TOF1_AF_005_ZeBanC_P1_A4,520_TOF1_AF_014_ZeBanC_P1_A11,520_TOF1_AF_029_ZeBanC_P1_B12,520_TOF1_AF_037_ZeBanC_P1_C6,520_TOF1_AF_045_ZeBanC_P1_C12,520_TOF1_AF_048_ZeBanC_P1_D3,520_TOF1_AF_091_ZeBanC_P1_G2,520_TOF1_AF_140_ZeBanC_P2_B5,520_TOF1_AF_147_ZeBanC_P2_B11,520_TOF1_AF_159_ZeBanC_P2_C8,520_TOF1_AF_166_ZeBanC_P2_D2,520_TOF1_AF_214_ZeBanC_P2_G5,520_TOF1_AF_226_ZeBanC_P2_H2,520_TOF1_AF_231_ZeBanC_P2_H6,520_TOF1_AF_241_ZeBanC_P5_A5,520_TOF1_AF_245_ZeBanC_P5_A9,520_TOF1_AF_251_ZeBanC_P5_B3,520_TOF1_AF_258_ZeBanC_P5_B10,520_TOF1_AF_297_ZeBanC_P5_G8,520_TOF1_AF_314_ZeBanC_P3_A2,520_TOF1_AF_320_ZeBanC_P3_A7,520_TOF1_AF_339_ZeBanC_P3_B11,520_TOF1_AF_361_ZeBanC_P3_D4,520_TOF1_AF_384_ZeBanC_P3_E11,520_TOF1_AF_401_ZeBanC_P3_G1,520_TOF1_AF_436_ZeBanC_P4_A4,520_TOF1_AF_442_ZeBanC_P4_A9,520_TOF1_AF_445_ZeBanC_P4_A12,520_TOF1_AF_448_ZeBanC_P4_B2,520_TOF1_AF_480_ZeBanC_P4_D4,520_TOF1_AF_483_ZeBanC_P4_D7,520_TOF1_AF_506_ZeBanC_P4_F1,520_TOF1_AF_511_ZeBanC_P4_F5,520_TOF1_AF_519_ZeBanC_P4_F12,520_TOF1_AF_541_ZeBanC_P4_H5,520_TOF1_AF_555_ZeBanC_P6_A5,520_TOF1_AF_605_ZeBanC_P6_F7,520_TOF1_AF_612_ZeBanC_P6_G3,710_TOF1_LS_009_ZeBanc2_P5_E5,710_TOF1_LS_050_ZeBanc2_P1_B5,710_TOF1_LS_055_ZeBanc2_P1_G9,710_TOF1_LS_079_ZeBanc2_P1_E5,710_TOF1_LS_089_ZeBanc2_P3_F6,710_TOF1_LS_097_ZeBanc2_P3_H6,710_TOF1_LS_113_ZeBanc2_P3_F3,710_TOF1_LS_141_ZeBanc2_P1_G7,710_TOF1_LS_160_ZeBanc2_P4_F11,710_TOF1_LS_192_ZeBanc2_P1_G10,710_TOF1_LS_199_ZeBanc2_P3_H4,710_TOF1_LS_226_ZeBanc2_P5_B4,710_TOF1_LS_243_ZeBanc2_P2_B10,710_TOF1_LS_260_ZeBanc2_P2_E6,710_TOF1_LS_264_ZeBanc2_P2_G2,710_TOF1_LS_299_ZeBanc2_P4_A12,710_TOF1_LS_309_ZeBanc2_P1_E2,710_TOF1_LS_313_ZeBanc2_P2_G1,710_TOF1_LS_338_ZeBanc2_P1_F3,710_TOF1_LS_343_ZeBanc2_P3_C7,710_TOF1_LS_346_ZeBanc2_P3_A2,710_TOF1_LS_375_ZeBanc2_P1_A9,710_TOF1_LS_388_ZeBanc2_P4_F6,710_TOF1_LS_393_ZeBanc2_P3_E5,710_TOF1_LS_400_ZeBanc2_P1_C6,710_TOF1_LS_412_ZeBanc2_P2_B11,710_TOF1_LS_418_ZeBanc2_P3_A3,710_TOF1_LS_470_ZeBanc2_P2_A9,710_TOF1_LS_471_ZeBanc2_P4_A8,710_TOF1_LS_475_ZeBanc2_P2_H1,818_TOF1_AF_114_MKeller-PACovid_P1_H6,818_TOF1_AF_137_MKeller-PACovid_P2_H5,818_TOF1_AF_016_MKeller-PACovid_P2_H10,818_TOF1_AF_033_MKeller-PACovid_P2_A4,818_TOF1_AF_081_MKeller-PACovid_P1_D2,818_TOF1_AF_129_MKeller-PACovid_P2_C10,818_TOF1_AF_093_MKeller-PACovid_P1_F8,818_TOF1_AF_024_MKeller-PACovid_P2_D4,818_TOF1_AF_058_MKeller-PACovid_P1_G9,818_TOF1_AF_048_MKeller-PACovid_P2_C12,818_TOF1_AF_139_MKeller-PACovid_P1_E1
0,P62328,0.0,6.106659745225021,0.0,0.0,0.0,6.381349618898115,6.472318564955256,6.078925017683534,6.1994632467482,0.0,6.497590538628002,0.0,0.0,0.0,0.0,6.479611604021416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.863467320005741,0.0,0.0,0.0,0.0,6.22917718803474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,P69905,5.899032575997948,6.015952971936833,4.870021580935141,6.02223974994737,6.78259638241718,5.98081729442154,5.301330854290024,5.89128022594795,5.733519196543248,5.022817866280925,7.628882963226703,3.82880992792084,8.335657698626589,6.393806062554096,5.238330761852853,6.080159437360245,5.070372390906412,5.412383691638356,4.391656614084022,5.210839727308469,6.326384181726077,5.39797099397016,4.365226456714583,6.809284796530058,6.3140351316113845,6.966254837334365,7.291521287796764,6.48436027254773,7.8407019926491826,6.03500251905982,5.154818914514641,7.513014953914904,6.531892246361567,6.064478065879809,6.181247957625756,5.966490298958356,5.7141043998988605,6.522271469035251,6.70119276321252,6.450141058259821,8.775890897913808,6.203139601100168,7.421025461213194,6.111662517259919,6.832874867819013,7.081019365856839,7.698740509286749,8.590712818975945,6.229735266067959,6.938945817421127,6.03262794070182,6.156141502906356,6.426286830738462,6.36043438162793,6.34310642044758,5.731500222020857,5.812904445858238,6.74154758962448,6.359654644515143,6.837321141824839,5.671837672236348,5.124491737543137,7.028107078101909,6.567632935903769,6.295769546276452,6.324888334536512,6.851510688600453,6.0541483920310055,7.849601130976111,5.547596845922397,5.78689938986081,9.030991487004457,8.593514735287622,5.469279865457319,8.689308600189156,7.692018194335933,6.30185455482254,6.806882273745595,7.071824765069035
2,P04114,5.951954453198728,5.249313011151801,6.820179141323949,5.689660494663064,6.075426501088315,6.8290174909045565,5.905162663292691,6.763154587684775,6.372308308966479,6.732359825095688,7.031595133118067,5.599944673050816,6.8015625213961055,6.2868458507047285,5.929972510712531,5.884855885893408,6.384731872136072,6.312704419164745,5.334962722780843,6.123760399784607,6.103013693228543,6.433816689144541,5.213567627154881,5.707871380483601,6.324913398503751,5.900970116387293,6.832755206965137,6.37804334915938,5.5144476361630685,5.732885187263139,6.071473126907267,4.956165348555197,6.41955915980274,6.82503136280282,5.993821649869217,5.545292644742002,4.382652526752432,5.969550364626209,6.198928371562482,6.29542595098133,7.73280348776075,6.842711216791798,6.530335208306008,6.224947684109623,6.694130773996431,6.0120496472659966,6.024722492590147,6.009173100348857,5.590059685814726,5.6248666330969925,7.631642043096132,6.724758157392818,6.02208115636089,6.438367464385371,7.123200235734262,5.939469085077012,6.3534717605493976,5.121864118629128,5.562509180234314,6.120264765819311,6.662185642397223,6.909271322572316,6.675960370886677,5.734964768495962,6.403524620613469,6.669031150375311,6.461776293811882,6.57831432937847,6.416719053853196,6.314223681307974,6.073835611794356,6.69312346446668,6.105633296769482,6.7593247776729255,5.748416699409275,5.943090155287906,6.986736521359295,6.345523194669271,5.585373288400236
3,P01023,7.387620823043731,7.372617588158365,7.741430890424968,7.831679634949669,8.53305897993434,8.632650504233318,7.514680308073919,7.479766048911781,7.465430605835528,7.486653211416243,7.405712882850738,8.427198889369865,8.090956164862215,8.039405939755941,7.796457917957015,8.134326533058475,8.464579403005805,8.933857831037363,8.341404757921588,8.408164784642159,8.521845778779978,7.399238357077226,8.30433578525846,7.858839669516657,7.598759679440328,7.9037939611139105,7.7028624885115295,8.342795794666513,8.276577612666951,8.404173069022791,7.983597832156373,8.166541915049208,7.29804642521209,7.761038635678681,7.742807578601804,8.689727849535199,8.488438498609316,8.128422882445706,7.904633678526731,7.862988912957239,8.19347746740095,8.630614100425264,8.801168239089073,8.12924029467897,8.707378605655848,7.739165753637189,8.327305652206125,8.576539257892641,8.565114946218964,8.482017889402679,9.013454775340175,7.969825946472613,7.620872325193281,7.1752825946666565,8.060701082403508,8.621136360795301,8.374705550177532,8.66097490901657,6.8849015364471615,8.441979503060061,7.978217356580672,8.176814260055066,7.935171552533468,8.099734950171948,8.23936341363979,8.340015014477004,7.955200878850406,7.8507411166445245,8.105137923357386,8.5636933761396,8.673214216244405,8.23048260790933,7.880787638352385,8.979201158912902,8.256602359526546,8.294346590852859,8.179493323529181,7.78180059347022,7.860903527240252
4,P10643,5.905697710230262,5.566269484714975,5.258754040198293,6.125395098160673,5.944738656467996,6.115989227442775,5.563804242343172,6.513136243169533,5.608898129102819,5.790067118285862,5.672848369762988,5.775255150059225,5.535406563563415,6.134333919302971,6.074550473868354,6.358392153946933,6.098282603177874,5.862293396198805,5.6593556388448665,5.450080682423469,5.875042137248334,5.851372654616962,6.461310973179803,5.34687901688415,5.6010382183528,5.707060441045974,4.7009837988312855,5.908161201686421,5.693065868140513,5.529274685656652,5.359680424885201,5.77824951094827,4.167186643055441,5.490166218311198,5.896950688043397,6.331042644627756,6.1000788316641685,5.819760045909875,5.801808222025255,5.816226439729676,5.498312530007983,5.852863225231728,5.944052880763278,4.778436972969033,6.122557928950011,5.993066314323231,4.54372601038198,5.692461272005619,6.074017590047506,5.538659398680704,6.754638881553021,5.427855942011643,5.360325037843075,6.058351248348468,4.958131271648919,6.200829185442196,5.763185321516251,6.392668766040575,5.6161639339301885,5.755883171911726,6.571021145769526,6.026255258815701,5.169682605070091,5.830749335472941,4.753706847252891,4.518198531823183,5.941654856774273,5.263861068390001,5.9815176849095,4.890862890940942,6.164932717295126,5.926372579546483,6.104780780508479,6.423908540208964,6.232495293672433,6.364379439890446,6.332103871104793,6.089898343328377,5.580563212256476
5,P01024,8.428693122277547,7.496828275066811,8.766916635851437,8.10544391980698,8.17085377114614,8.211507376394263,8.53467737999532,7.780561848033765,8.58517650076171,8.477940681249061,8.336119224759358,7.977015061806317,7.932071791855722,7.948983837381778,8.362791598926188,8.327461935326804,8.169123311414738,7.979799798836422,7.711276458740321,8.250255501515095,8.598094316816074,8.501182186579241,7.46977668458247,7.72921279778119,8.459492198245838,8.14908347116171,8.474730650296465,8.337732922414101,8.45403498095704,8.203012893578167,7.5960732577474035,7.769078154265163,8.097398758243198,8.715443108723756,8.306832245087222,7.877949758232121,7.368533088283632,8.27571889853445,8.216088575439425,8.538500623198226,8.220270978079702,8.44570084367694,8.106952351434613,8.703779428854968,7.676842135024408,8.206503776771479,7.771054661488757,7.949393678393126,8.282700636994331,8.313930200239769,6.8431533981372565,7.682400966641799,8.414831388765965,8.527888555420716,8.369210832787081,8.279043056225035,8.301372892136449,7.983601688730602,8.40550313356724,7.90017656766082,8.448688471182805,8.291979148577905,8.567106486356503,8.417867099915284,8.54700588107663,7.610333464148379,8.137559231739278,8.078875475862354,8.584458015596871,8.443245996808699,8.615251196901367,8.617279509023643,8.916223023700905,7.9239601921889555,8.315259217414681,8.515549895645131,8.182518794795312,8.490267259044984,8.475241795948797
6,P01833,5.4590424784507725,5.335637700866291,6.986876785794788,6.368039077104402,4.27645903445301,7.027724548882805,5.365308993604104,6.579225174326791,5.123996512462923,6.252019029687022,5.999240287675958,4.161638502261878,6.384382081493634,0.0,6.053735410282728,7.37745773254869,5.121098564968821,4.648310677644716,4.841352546724611,4.056635296354271,4.711920432771547,4.46477047312489,5.791976841201741,4.322214182242902,5.6633284184635855,4.645510935383139,5.317930553824882,5.717445924773491,4.981251219729607,4.9424086199017445,4.936680001695204,4.3434999426625645,4.314680568726677,5.308751802250276,5.155296025235054,4.54069702055008,4.183139955372772,3.97926615796634,4.494945356791646,5.5137273516826895,7.694697962701815,7.12463585165497,5.4048082109673485,4.949953520056616,4.8926358183034,0.0,4.290631914973034,4.392304021136468,5.153712366486535,5.37427827247888,5.933447792754848,6.13465975989023,4.85065660050601,6.895693010483383,6.745508903762595,5.351436244156929,5.979033609709219,5.480872791348822,5.568850643894285,4.397764168747714,7.589291263552593,6.6391095553672175,4.984686566853333,5.744337506879689,5.090052828214309,6.706309900705613,4.522003731066182,4.762385002360223,0.0,5.027114729587845,4.453054450792386,4.392915827192232,5.952678543554963,4.580096658280256,4.784858573684831,0.0,5.225457180908224,6.304779752910749,6.038159927317404
7,P01008,5.590965319362789,6.5319076509604646,6.230757844270791,5.417115757639012,6.210474631566681,6.222993588041279,6.044669741661381,6.130948540058114,6.218743399674193,6.997964027781799,6.586056888522989,5.846594479064038,6.111161530703893,6.125925753660718,6.105290461717513,6.184279868307709,6.145861026032383,6.214958588028228,5.484410669695116,6.167144286068552,6.209317925536615,6.588255584691759,5.198691908239726,6.725004803783664,6.594617270744047,6.4935473640352255,6.829823463128271,6.295156538802092,5.852383410348627,6.192901437586666,6.143206651607439,6.72849122488998,6.486393089471109,6.961490341595581,6.2263202988951285,6.310776022964244,6.24597699311905,6.692487972354824,6.627237068736266,6.549003266009375,6.309153741828131,6.750141582923484,6.278119027774596,6.446022216657102,6.146406725538969,6.494849012346693,6.632326489078563,6.628268801899964,5.833965747650605,6.361496068824704,6.172301004316219,6.961258170033887,6.312233469311573,6.5018730845088,6.560656033547051,6.373207773146287,6.504251789047899,6.17618042607668,6.156204216755581,6.6289971653740745,6.401360136597708,7.099885482370263,6.790186373448328,6.470298560656955,6.508441095804013,5.764738555703048,6.670841454568048,6.659027175298531,6.646755877671719,6.437144016340112,6.577845909163225,6.899835246204947,6.90740104159486,6.74571539195572,6.491669853722176,6.406482543212349,7.011661938079534,6.435980170903264,6.870217734556011
8,P04196,5.835773669390143,5.787119693755109,6.227414382095838,5.927928698671326,5.923076014121699,6.792696404425016,6.478523479100173,6.238264577938917,6.155031034392852,7.003704898427884,6.838643509326171,5.794041537580095,6.078861571390818,6.092127482049686,6.327341519643621,6.584661563995647,6.721403329437295,7.008292183796314,5.573976326823558,6.472149254062348,6.76205393230177,6.060046572883644,5.876381737335158,7.148550656512515,6.476474478479188,5.664376951157163,6.314064704420811,6.781085707795406,6.195234796134226,6.291669906369491,5.3579934444325685,6.6542818239941,5.964189229916349,6.996183536701468,6.059462860539101,5.752041433882617,5.944332347973104,6.586342630311358,5.465680902683744,6.378471071795521,5.771783827351879,7.196954982840555,5.821103466343562,6.219610070124707,6.631403386382641,5.898966803924569,6.736957204852658,6.699863241248905,6.102545464427376,5.533407427875661,5.834997515781356,6.616568926541044,6.17691360809106,6.993986195132184,6.544939761619367,7.01259708364019,6.886210562139636,5.858416939711496,6.2756155902691,6.325855179552642,6.644364858748873,7.26429951596675,6.782973977837381,5.725814148238087,6.075163836575528,4.546654668662719,5.746744969996164,6.647876698423136,6.967322600388416,6.541805924773812,7.353871792682061,7.084716537317925,6.784801211873945,7.297072256222146,6.243731107893126,6.638643871233565,5.884865369982901,6.62479257401699,4.609246761898213
9,P01834,10.94383397217024,10.061431097107311,10.43273880598327,10.743973445984132,10.276258316950395,10.348862415275317,10.13614691753008,10.148329269766135,9.685152114715814,9.864142342926565,10.211739081678669,9.968379070396445,10.65970528131822,9.995631110705158,10.11893601972388,10.894224674671776,10.823124188342424,10.326758152995566,10.848576348596117,9.357796037947193,9.02281401044458,7.775231645493935,10.441013417079322,9.383737867806987,10.459783822152623,10.247534931155682,9.879186906221417,10.483218010287862,9.862707973942085,10.198869520229318,9.750080702588058,10.426201313385969,9.9408092040437,9.428870119213606,10.22822605778244,9.942187854594223,10.195579651712192,10.163124537395268,9.423658588507978,9.290773865303205,10.219345160367924,9.78756068808052,10.405332075440995,9.407595168421173,10.73666247900306,10.205582803547168,9.83725406101713,8.980459845478732,9.956708940894272,9.903122995649852,10.94154292240308,9.633660039116196,9.927932095863898,9.915792291413071,9.840259220878805,9.502562128712391,10.380281124301757,9.70995045251932,10.522596182705916,9.164839624524864,10.517161352117492,9.724752407570838,9.425513617859162,9.42791756832604,9.499332636619174,10.00290915354316,9.631753086685146,10.08005194552397,9.78925058051859,9.263913867896118,9.08666217115312,10.033840302751276,9.166844320599193,9.502675067287711,9.815336813980904,9.964815168677651,8.449646347715058,9.657556594003957,9.445682496246596
